date,open,high,low,close,volume
2015-02-04 13:48:00,8752.4,8755.85,8752.4,8755.6,0
2015-02-04 13:49:00,8755.3,8764.25,8752.85,8758.15,0
2015-02-04 13:50:00,8757.8,8762.9,8757.8,8761.8,0
2015-02-04 13:51:00,8761.7,8767.5,8761.7,8765.45,0
2015-02-04 13:52:00,8765.75,8766.2,8760.0,8760.0,0
2015-02-04 13:53:00,8760.1,8761.2,8756.6,8760.95,0
2015-02-04 13:54:00,8760.6,8763.25,8759.55,8763.25,0
2015-02-04 13:55:00,8763.7,8765.05,8763.25,8763.65,0
2015-02-04 13:56:00,8763.65,8765.8,8763.05,8765.8,0
2015-02-04 13:57:00,8765.95,8770.35,8765.85,8769.55,0
2015-02-04 13:58:00,8769.95,8771.4,8765.75,8765.75,0
2015-02-04 13:59:00,8766.05,8768.2,8765.6,8765.75,0
2015-02-04 14:00:00,8765.35,8770.0,8765.3,8769.55,0
2015-02-04 14:01:00,8769.65,8770.6,8768.45,8769.3,0
2015-02-04 14:02:00,8769.2,8772.05,8769.2,8769.7,0
2015-02-04 14:03:00,8769.5,8769.85,8766.35,8766.35,0
2015-02-04 14:04:00,8766.15,8767.25,8764.65,8767.15,0
2015-02-04 14:05:00,8767.2,8770.5,8767.2,8769.6,0
2015-02-04 14:06:00,8769.75,8769.75,8762.4,8764.2,0
2015-02-04 14:07:00,8765.35,8766.55,8763.6,8763.6,0
2015-02-04 14:08:00,8763.4,8764.65,8759.45,8760.2,0
2015-02-04 14:09:00,8760.5,8763.05,8759.55,8762.15,0
2015-02-04 14:10:00,8762.5,8763.3,8761.8,8762.3,0
2015-02-04 14:11:00,8762.65,8762.65,8758.7,8759.25,0
2015-02-04 14:12:00,8759.45,8762.6,8758.55,8761.95,0
2015-02-04 14:13:00,8762.15,8763.6,8762.1,8762.6,0
2015-02-04 14:14:00,8762.8,8763.25,8758.75,8759.35,0
2015-02-04 14:15:00,8759.4,8759.4,8756.95,8757.3,0
2015-02-04 14:16:00,8756.95,8757.45,8754.15,8755.75,0
2015-02-04 14:17:00,8755.95,8761.6,8755.3,8758.6,0
2015-02-04 14:18:00,8758.85,8763.6,8758.85,8761.2,0
2015-02-04 14:19:00,8761.2,8762.4,8760.6,8760.95,0
2015-02-04 14:20:00,8761.05,8763.05,8759.85,8760.2,0
2015-02-04 14:21:00,8761.35,8761.95,8756.4,8757.55,0
2015-02-04 14:22:00,8757.6,8758.75,8755.7,8755.8,0
2015-02-04 14:23:00,8755.95,8761.25,8755.75,8759.15,0
2015-02-04 14:24:00,8759.2,8767.35,8759.2,8764.85,0
2015-02-04 14:25:00,8764.45,8764.65,8761.2,8764.1,0
2015-02-04 14:26:00,8764.1,8764.3,8756.9,8759.55,0
2015-02-04 14:27:00,8759.7,8760.3,8757.65,8759.55,0
2015-02-04 14:28:00,8759.05,8765.45,8759.05,8765.3,0
2015-02-04 14:29:00,8764.9,8766.2,8760.25,8760.25,0
2015-02-04 14:30:00,8760.15,8760.65,8758.75,8759.6,0
2015-02-04 14:31:00,8759.7,8765.35,8759.65,8762.7,0
2015-02-04 14:32:00,8761.5,8763.1,8759.4,8760.2,0
2015-02-04 14:33:00,8760.35,8760.65,8757.15,8758.15,0
2015-02-04 14:34:00,8758.2,8760.05,8758.2,8759.5,0
2015-02-04 14:35:00,8759.25,8761.25,8759.25,8761.0,0
2015-02-04 14:36:00,8761.4,8766.35,8761.3,8763.9,0
2015-02-04 14:37:00,8764.75,8765.3,8763.45,8764.1,0
2015-02-04 14:38:00,8764.2,8765.5,8763.2,8765.0,0
2015-02-04 14:39:00,8764.9,8766.4,8763.95,8763.95,0
2015-02-04 14:40:00,8763.6,8769.6,8763.5,8769.05,0
2015-02-04 14:41:00,8769.35,8769.4,8765.45,8766.25,0
2015-02-04 14:42:00,8766.35,8769.15,8766.35,8766.95,0
2015-02-04 14:43:00,8766.65,8767.25,8760.1,8760.1,0
2015-02-04 14:44:00,8759.95,8763.6,8759.6,8763.6,0
2015-02-04 14:45:00,8763.45,8763.9,8761.2,8763.85,0
2015-02-04 14:46:00,8764.4,8764.7,8760.6,8760.65,0
2015-02-04 14:47:00,8760.6,8760.9,8759.75,8760.4,0
2015-02-04 14:48:00,8759.85,8761.35,8759.85,8761.35,0
2015-02-04 14:49:00,8761.55,8763.8,8761.4,8762.35,0
2015-02-04 14:50:00,8761.75,8770.05,8761.75,8769.3,0
2015-02-04 14:51:00,8769.8,8773.6,8769.8,8773.6,0
2015-02-04 14:52:00,8773.0,8773.35,8766.35,8766.35,0
2015-02-04 14:53:00,8766.2,8766.9,8764.35,8764.35,0
2015-02-04 14:54:00,8764.55,8765.2,8762.15,8762.15,0
2015-02-04 14:55:00,8762.3,8762.5,8760.35,8760.8,0
2015-02-04 14:56:00,8760.95,8762.55,8758.85,8759.1,0
2015-02-04 14:57:00,8758.9,8759.35,8754.4,8754.4,0
2015-02-04 14:58:00,8754.45,8755.2,8752.3,8752.45,0
2015-02-04 14:59:00,8752.1,8752.9,8746.2,8747.15,0
2015-02-04 15:00:00,8747.0,8748.1,8744.7,8744.95,0
2015-02-04 15:01:00,8745.3,8745.3,8737.15,8737.35,0
2015-02-04 15:02:00,8738.55,8741.1,8736.45,8740.15,0
2015-02-04 15:03:00,8739.6,8748.8,8739.4,8748.75,0
2015-02-04 15:04:00,8747.85,8749.4,8746.2,8746.2,0
2015-02-04 15:05:00,8746.1,8746.8,8739.45,8741.7,0
2015-02-04 15:06:00,8742.55,8742.55,8739.2,8739.85,0
2015-02-04 15:07:00,8739.65,8741.6,8736.65,8736.75,0
2015-02-04 15:08:00,8737.1,8737.2,8734.45,8735.95,0
2015-02-04 15:09:00,8736.55,8739.75,8736.3,8738.55,0
2015-02-04 15:10:00,8740.2,8740.2,8734.6,8737.95,0
2015-02-04 15:11:00,8738.45,8739.05,8735.15,8735.5,0
2015-02-04 15:12:00,8735.9,8735.9,8726.9,8726.9,0
2015-02-04 15:13:00,8727.0,8728.05,8723.45,8723.45,0
2015-02-04 15:14:00,8723.5,8728.0,8723.5,8724.35,0
2015-02-04 15:15:00,8724.35,8724.9,8718.45,8718.45,0
2015-02-04 15:16:00,8719.05,8722.05,8718.4,8719.5,0
2015-02-04 15:17:00,8719.95,8721.0,8717.45,8720.9,0
2015-02-04 15:18:00,8720.55,8725.1,8719.35,8724.4,0
2015-02-04 15:19:00,8724.4,8725.25,8719.0,8719.1,0
2015-02-04 15:20:00,8719.8,8719.8,8715.5,8715.85,0
2015-02-04 15:21:00,8715.95,8718.25,8712.7,8713.85,0
2015-02-04 15:22:00,8713.75,8714.1,8710.35,8711.35,0
2015-02-04 15:23:00,8711.65,8712.25,8710.6,8711.25,0
2015-02-04 15:24:00,8710.95,8711.7,8709.8,8710.2,0
2015-02-04 15:25:00,8709.5,8711.05,8706.15,8706.8,0
2015-02-04 15:26:00,8706.75,8707.8,8704.8,8706.45,0
2015-02-04 15:27:00,8706.6,8707.9,8705.15,8706.95,0
2015-02-04 15:28:00,8706.4,8709.45,8704.7,8708.0,0
2015-02-04 15:29:00,8707.35,8713.95,8707.35,8713.95,0
2015-02-05 09:15:00,8733.1,8733.1,8705.75,8708.6,0
2015-02-05 09:16:00,8708.15,8717.95,8706.45,8717.95,0
2015-02-05 09:17:00,8717.0,8717.85,8713.65,8714.65,0
2015-02-05 09:18:00,8715.4,8715.85,8708.7,8708.7,0
2015-02-05 09:19:00,8709.55,8710.9,8708.65,8710.15,0
2015-02-05 09:20:00,8708.75,8718.35,8706.9,8717.5,0
2015-02-05 09:21:00,8717.55,8729.3,8717.55,8729.15,0
2015-02-05 09:22:00,8728.95,8731.85,8725.4,8731.85,0
2015-02-05 09:23:00,8731.1,8733.6,8729.45,8730.55,0
2015-02-05 09:24:00,8730.45,8734.05,8730.3,8734.05,0
2015-02-05 09:25:00,8734.3,8741.15,8734.3,8739.15,0
2015-02-05 09:26:00,8738.6,8738.6,8730.8,8733.25,0
2015-02-05 09:27:00,8733.5,8740.35,8732.4,8733.35,0
2015-02-05 09:28:00,8734.05,8739.15,8731.05,8731.35,0
2015-02-05 09:29:00,8731.9,8732.35,8726.35,8730.65,0
2015-02-05 09:30:00,8730.05,8740.5,8728.8,8738.45,0
2015-02-05 09:31:00,8738.7,8738.7,8734.75,8736.15,0
2015-02-05 09:32:00,8736.35,8738.55,8734.9,8735.25,0
2015-02-05 09:33:00,8735.25,8744.7,8734.8,8737.4,0
2015-02-05 09:34:00,8739.1,8739.8,8735.85,8736.0,0
2015-02-05 09:35:00,8735.55,8738.25,8735.1,8735.15,0
2015-02-05 09:36:00,8735.75,8736.7,8731.8,8732.55,0
2015-02-05 09:37:00,8733.65,8734.1,8729.05,8732.95,0
2015-02-05 09:38:00,8732.55,8736.0,8732.55,8736.0,0
2015-02-05 09:39:00,8736.1,8736.15,8732.05,8732.65,0
2015-02-05 09:40:00,8732.25,8735.2,8732.0,8734.95,0
2015-02-05 09:41:00,8734.85,8741.3,8734.05,8740.65,0
2015-02-05 09:42:00,8740.5,8741.95,8737.7,8739.15,0
2015-02-05 09:43:00,8739.3,8745.25,8739.0,8744.8,0
2015-02-05 09:44:00,8744.5,8746.0,8742.0,8742.7,0
2015-02-05 09:45:00,8742.25,8742.35,8734.5,8738.8,0
2015-02-05 09:46:00,8738.75,8740.55,8737.15,8738.4,0
2015-02-05 09:47:00,8738.95,8743.95,8738.8,8743.05,0
2015-02-05 09:48:00,8743.4,8743.8,8737.4,8738.9,0
2015-02-05 09:49:00,8739.5,8743.9,8738.65,8741.35,0
2015-02-05 09:50:00,8741.2,8742.7,8740.95,8741.85,0
2015-02-05 09:51:00,8741.2,8741.95,8738.4,8741.7,0
2015-02-05 09:52:00,8742.05,8743.45,8740.55,8742.65,0
2015-02-05 09:53:00,8743.0,8743.1,8740.45,8740.45,0
2015-02-05 09:54:00,8739.9,8739.9,8734.65,8738.35,0
2015-02-05 09:55:00,8738.05,8739.3,8737.5,8738.25,0
2015-02-05 09:56:00,8738.35,8743.05,8736.95,8742.35,0
2015-02-05 09:57:00,8742.85,8744.15,8738.2,8740.25,0
2015-02-05 09:58:00,8740.4,8741.85,8738.85,8740.9,0
2015-02-05 09:59:00,8741.1,8741.85,8735.65,8740.95,0
2015-02-05 10:00:00,8740.8,8747.15,8740.6,8747.05,0
2015-02-05 10:01:00,8747.55,8749.85,8746.9,8749.15,0
2015-02-05 10:02:00,8749.1,8751.5,8748.0,8751.5,0
2015-02-05 10:03:00,8752.25,8753.85,8750.95,8752.65,0
2015-02-05 10:04:00,8751.55,8753.4,8749.2,8753.4,0
2015-02-05 10:05:00,8753.55,8756.1,8753.15,8755.1,0
2015-02-05 10:06:00,8755.2,8755.75,8748.75,8751.15,0
2015-02-05 10:07:00,8751.5,8754.3,8750.15,8753.95,0
2015-02-05 10:08:00,8754.4,8756.85,8753.15,8755.15,0
2015-02-05 10:09:00,8755.3,8757.85,8753.05,8753.15,0
2015-02-05 10:10:00,8752.9,8755.2,8752.2,8752.5,0
2015-02-05 10:11:00,8752.35,8753.65,8750.35,8751.8,0
2015-02-05 10:12:00,8751.75,8759.9,8751.35,8758.95,0
2015-02-05 10:13:00,8760.25,8761.6,8756.15,8756.45,0
2015-02-05 10:14:00,8755.9,8757.4,8753.85,8757.4,0
2015-02-05 10:15:00,8758.0,8761.6,8758.0,8759.4,0
2015-02-05 10:16:00,8759.5,8762.3,8759.0,8760.45,0
2015-02-05 10:17:00,8760.65,8762.0,8759.2,8762.0,0
2015-02-05 10:18:00,8762.3,8762.9,8759.4,8759.55,0
2015-02-05 10:19:00,8759.75,8764.95,8759.55,8764.8,0
2015-02-05 10:20:00,8765.0,8767.5,8764.0,8767.15,0
2015-02-05 10:21:00,8767.45,8767.85,8766.1,8767.15,0
2015-02-05 10:22:00,8766.75,8767.3,8760.45,8761.15,0
2015-02-05 10:23:00,8761.35,8762.5,8760.3,8760.8,0
2015-02-05 10:24:00,8760.9,8763.25,8759.1,8762.25,0
2015-02-05 10:25:00,8762.25,8762.35,8755.5,8755.7,0
2015-02-05 10:26:00,8755.95,8756.05,8752.7,8754.55,0
2015-02-05 10:27:00,8755.05,8755.05,8751.9,8753.4,0
2015-02-05 10:28:00,8753.8,8754.4,8750.95,8750.95,0
2015-02-05 10:29:00,8750.8,8752.4,8748.15,8751.85,0
2015-02-05 10:30:00,8752.6,8754.05,8751.1,8751.1,0
2015-02-05 10:31:00,8750.55,8750.55,8745.0,8747.35,0
2015-02-05 10:32:00,8747.85,8753.8,8746.9,8753.65,0
2015-02-05 10:33:00,8754.1,8755.55,8753.45,8755.05,0
2015-02-05 10:34:00,8756.6,8759.15,8750.9,8751.35,0
2015-02-05 10:35:00,8751.7,8754.25,8749.35,8753.25,0
2015-02-05 10:36:00,8753.6,8757.05,8751.9,8757.05,0
2015-02-05 10:37:00,8757.5,8757.75,8749.55,8750.15,0
2015-02-05 10:38:00,8750.3,8755.1,8750.3,8755.1,0
2015-02-05 10:39:00,8755.35,8760.15,8755.35,8760.1,0
2015-02-05 10:40:00,8760.05,8760.35,8753.75,8754.1,0
2015-02-05 10:41:00,8754.25,8757.55,8754.1,8756.1,0
2015-02-05 10:42:00,8756.6,8756.6,8752.65,8753.85,0
2015-02-05 10:43:00,8754.05,8755.05,8750.95,8751.6,0
2015-02-05 10:44:00,8751.3,8751.85,8749.5,8751.0,0
2015-02-05 10:45:00,8751.15,8751.5,8748.6,8749.15,0
2015-02-05 10:46:00,8749.05,8750.1,8747.75,8749.8,0
2015-02-05 10:47:00,8749.7,8749.7,8743.3,8744.55,0
2015-02-05 10:48:00,8744.2,8748.75,8743.95,8748.75,0
2015-02-05 10:49:00,8748.2,8750.9,8748.0,8748.25,0
2015-02-05 10:50:00,8748.55,8749.2,8741.7,8743.9,0
2015-02-05 10:51:00,8743.9,8744.5,8738.5,8738.5,0
2015-02-05 10:52:00,8738.55,8741.6,8738.45,8741.55,0
2015-02-05 10:53:00,8741.65,8745.8,8740.35,8743.45,0
2015-02-05 10:54:00,8743.65,8746.0,8743.15,8745.05,0
2015-02-05 10:55:00,8745.45,8750.05,8743.7,8745.7,0
2015-02-05 10:56:00,8745.6,8747.8,8743.5,8746.45,0
2015-02-05 10:57:00,8746.3,8749.85,8746.15,8749.5,0
2015-02-05 10:58:00,8748.75,8750.15,8748.3,8749.35,0
2015-02-05 10:59:00,8749.3,8751.25,8748.75,8751.15,0
2015-02-05 11:00:00,8751.2,8753.15,8749.7,8752.35,0
2015-02-05 11:01:00,8752.5,8752.8,8751.25,8752.6,0
2015-02-05 11:02:00,8752.4,8753.35,8746.25,8746.25,0
2015-02-05 11:03:00,8745.05,8746.6,8744.65,8744.8,0
2015-02-05 11:04:00,8745.45,8750.1,8744.9,8749.4,0
2015-02-05 11:05:00,8749.35,8752.15,8748.35,8750.6,0
2015-02-05 11:06:00,8750.7,8753.05,8750.35,8750.7,0
2015-02-05 11:07:00,8751.2,8752.7,8751.2,8751.3,0
2015-02-05 11:08:00,8752.05,8753.65,8751.2,8753.3,0
2015-02-05 11:09:00,8752.5,8753.0,8750.2,8751.15,0
2015-02-05 11:10:00,8751.25,8753.45,8751.25,8753.3,0
2015-02-05 11:11:00,8753.15,8754.9,8752.9,8752.9,0
2015-02-05 11:12:00,8752.65,8753.85,8752.05,8752.65,0
2015-02-05 11:13:00,8752.3,8753.15,8751.95,8752.65,0
2015-02-05 11:14:00,8752.3,8754.6,8751.35,8752.95,0
2015-02-05 11:15:00,8753.55,8753.65,8750.9,8750.9,0
2015-02-05 11:16:00,8751.3,8755.4,8751.3,8753.4,0
2015-02-05 11:17:00,8753.35,8756.7,8753.35,8755.4,0
2015-02-05 11:18:00,8755.4,8758.5,8754.75,8755.7,0
2015-02-05 11:19:00,8755.5,8757.6,8754.05,8754.05,0
2015-02-05 11:20:00,8754.05,8756.4,8753.15,8754.05,0
2015-02-05 11:21:00,8754.1,8754.6,8751.6,8753.85,0
2015-02-05 11:22:00,8754.2,8757.85,8754.2,8756.4,0
2015-02-05 11:23:00,8756.25,8759.35,8755.4,8756.35,0
2015-02-05 11:24:00,8756.5,8761.35,8756.1,8761.1,0
2015-02-05 11:25:00,8761.15,8761.95,8758.6,8759.3,0
2015-02-05 11:26:00,8761.8,8762.8,8759.15,8761.15,0
2015-02-05 11:27:00,8760.95,8766.2,8760.6,8764.6,0
2015-02-05 11:28:00,8763.6,8766.35,8760.8,8760.8,0
2015-02-05 11:29:00,8760.85,8764.5,8760.7,8761.0,0
2015-02-05 11:30:00,8760.6,8764.05,8756.1,8756.4,0
2015-02-05 11:31:00,8756.6,8761.2,8756.05,8758.75,0
2015-02-05 11:32:00,8760.05,8760.45,8758.15,8759.55,0
2015-02-05 11:33:00,8760.15,8760.35,8758.95,8759.45,0
2015-02-05 11:34:00,8759.5,8759.55,8756.85,8756.85,0
2015-02-05 11:35:00,8757.2,8759.25,8754.75,8755.3,0
2015-02-05 11:36:00,8755.35,8755.95,8752.85,8753.75,0
2015-02-05 11:37:00,8753.65,8754.2,8751.75,8754.2,0
2015-02-05 11:38:00,8753.8,8754.55,8752.2,8754.3,0
2015-02-05 11:39:00,8754.0,8754.7,8752.0,8754.35,0
2015-02-05 11:40:00,8754.25,8754.7,8752.45,8752.55,0
2015-02-05 11:41:00,8753.6,8753.6,8750.4,8751.8,0
2015-02-05 11:42:00,8751.25,8751.25,8747.95,8748.45,0
2015-02-05 11:43:00,8748.1,8748.85,8746.35,8748.55,0
2015-02-05 11:44:00,8747.4,8748.5,8746.95,8747.75,0
2015-02-05 11:45:00,8747.4,8748.55,8745.8,8746.0,0
2015-02-05 11:46:00,8745.5,8745.6,8743.8,8744.2,0
2015-02-05 11:47:00,8744.05,8746.45,8743.1,8745.95,0
2015-02-05 11:48:00,8745.9,8749.85,8744.85,8747.9,0
2015-02-05 11:49:00,8748.3,8749.7,8746.9,8747.15,0
2015-02-05 11:50:00,8746.75,8748.7,8744.65,8747.85,0
2015-02-05 11:51:00,8746.1,8747.85,8745.65,8746.95,0
2015-02-05 11:52:00,8746.8,8747.55,8744.85,8745.4,0
2015-02-05 11:53:00,8745.65,8745.65,8743.0,8743.05,0
2015-02-05 11:54:00,8743.3,8744.2,8742.05,8743.6,0
2015-02-05 11:55:00,8743.55,8747.45,8742.3,8747.45,0
2015-02-05 11:56:00,8747.35,8749.8,8747.2,8749.05,0
2015-02-05 11:57:00,8749.1,8751.35,8747.9,8751.3,0
2015-02-05 11:58:00,8751.45,8751.45,8748.35,8749.85,0
2015-02-05 11:59:00,8750.1,8750.65,8748.5,8748.8,0
2015-02-05 12:00:00,8748.95,8751.85,8748.8,8750.75,0
2015-02-05 12:01:00,8750.45,8753.25,8749.6,8752.7,0
2015-02-05 12:02:00,8749.9,8752.8,8749.55,8752.0,0
2015-02-05 12:03:00,8751.35,8754.55,8750.95,8752.65,0
2015-02-05 12:04:00,8752.6,8753.95,8752.0,8752.3,0
2015-02-05 12:05:00,8751.55,8753.9,8751.5,8753.3,0
2015-02-05 12:06:00,8753.4,8753.4,8746.45,8747.4,0
2015-02-05 12:07:00,8747.8,8749.35,8745.8,8748.7,0
2015-02-05 12:08:00,8748.8,8753.9,8747.85,8753.2,0
2015-02-05 12:09:00,8753.0,8754.85,8751.95,8754.85,0
2015-02-05 12:10:00,8755.0,8755.0,8751.65,8753.4,0
2015-02-05 12:11:00,8752.15,8755.85,8752.15,8755.15,0
2015-02-05 12:12:00,8755.45,8755.95,8754.25,8755.0,0
2015-02-05 12:13:00,8754.8,8755.25,8752.45,8753.0,0
2015-02-05 12:14:00,8753.25,8753.25,8751.05,8751.75,0
2015-02-05 12:15:00,8751.6,8752.65,8750.35,8751.8,0
2015-02-05 12:16:00,8751.9,8754.8,8751.9,8754.8,0
2015-02-05 12:17:00,8754.65,8755.15,8753.45,8754.8,0
2015-02-05 12:18:00,8754.8,8754.8,8752.55,8753.05,0
2015-02-05 12:19:00,8753.4,8753.95,8751.15,8751.8,0
2015-02-05 12:20:00,8752.2,8752.2,8749.6,8750.25,0
2015-02-05 12:21:00,8750.2,8756.15,8748.8,8754.1,0
2015-02-05 12:22:00,8753.9,8756.65,8753.35,8756.65,0
2015-02-05 12:23:00,8755.95,8757.5,8753.4,8754.5,0
2015-02-05 12:24:00,8754.45,8757.2,8754.05,8754.9,0
2015-02-05 12:25:00,8756.4,8758.2,8755.2,8756.05,0
2015-02-05 12:26:00,8756.75,8756.75,8754.1,8756.4,0
2015-02-05 12:27:00,8756.3,8759.75,8755.6,8759.75,0
2015-02-05 12:28:00,8759.5,8761.1,8758.3,8759.4,0
2015-02-05 12:29:00,8759.4,8762.05,8759.1,8761.25,0
2015-02-05 12:30:00,8760.15,8760.15,8757.15,8759.55,0
2015-02-05 12:31:00,8758.85,8759.0,8756.1,8757.55,0
2015-02-05 12:32:00,8757.8,8758.1,8754.6,8755.0,0
2015-02-05 12:33:00,8755.05,8755.05,8751.4,8751.65,0
2015-02-05 12:34:00,8751.75,8754.45,8750.7,8753.4,0
2015-02-05 12:35:00,8752.95,8753.25,8750.85,8751.05,0
2015-02-05 12:36:00,8751.2,8752.25,8750.05,8752.25,0
2015-02-05 12:37:00,8752.75,8758.1,8751.65,8758.1,0
2015-02-05 12:38:00,8758.25,8758.4,8753.85,8753.85,0
2015-02-05 12:39:00,8753.2,8755.15,8753.2,8755.15,0
2015-02-05 12:40:00,8755.0,8756.55,8754.15,8755.8,0
2015-02-05 12:41:00,8755.8,8758.2,8755.8,8756.45,0
2015-02-05 12:42:00,8756.3,8756.4,8753.25,8754.5,0
2015-02-05 12:43:00,8754.3,8755.35,8752.75,8754.65,0
2015-02-05 12:44:00,8755.25,8755.4,8752.9,8754.8,0
2015-02-05 12:45:00,8754.95,8756.7,8754.0,8756.1,0
2015-02-05 12:46:00,8756.2,8756.55,8754.9,8755.35,0
2015-02-05 12:47:00,8755.35,8756.75,8754.5,8756.3,0
2015-02-05 12:48:00,8755.6,8756.2,8753.6,8755.2,0
2015-02-05 12:49:00,8755.1,8755.8,8754.1,8755.55,0
2015-02-05 12:50:00,8755.9,8756.05,8754.5,8755.25,0
2015-02-05 12:51:00,8754.55,8756.25,8754.55,8755.3,0
2015-02-05 12:52:00,8755.55,8756.5,8753.7,8755.8,0
2015-02-05 12:53:00,8755.75,8757.4,8755.1,8756.55,0
2015-02-05 12:54:00,8755.8,8760.85,8755.8,8760.85,0
2015-02-05 12:55:00,8760.4,8761.05,8758.95,8759.0,0
2015-02-05 12:56:00,8759.45,8761.0,8759.05,8759.55,0
2015-02-05 12:57:00,8759.55,8763.9,8759.25,8761.95,0
2015-02-05 12:58:00,8762.7,8763.35,8760.65,8760.65,0
2015-02-05 12:59:00,8760.1,8760.4,8754.25,8757.6,0
2015-02-05 13:00:00,8758.45,8759.35,8756.4,8757.45,0
2015-02-05 13:01:00,8757.45,8758.25,8756.3,8758.25,0
2015-02-05 13:02:00,8757.65,8759.6,8757.5,8758.6,0
2015-02-05 13:03:00,8758.65,8759.9,8756.95,8757.9,0
2015-02-05 13:04:00,8758.6,8761.35,8756.7,8760.95,0
2015-02-05 13:05:00,8761.0,8762.1,8759.5,8760.5,0
2015-02-05 13:06:00,8761.25,8761.55,8758.7,8759.4,0
2015-02-05 13:07:00,8759.6,8760.65,8758.45,8760.3,0
2015-02-05 13:08:00,8758.85,8760.9,8758.85,8759.75,0
2015-02-05 13:09:00,8759.75,8761.55,8758.85,8759.35,0
2015-02-05 13:10:00,8759.05,8759.25,8754.2,8755.45,0
2015-02-05 13:11:00,8755.45,8757.45,8753.9,8755.85,0
2015-02-05 13:12:00,8755.7,8758.55,8754.0,8758.2,0
2015-02-05 13:13:00,8758.45,8762.6,8757.65,8762.6,0
2015-02-05 13:14:00,8763.55,8779.0,8763.05,8778.55,0
2015-02-05 13:15:00,8778.2,8793.45,8777.55,8788.7,0
2015-02-05 13:16:00,8788.95,8788.95,8783.6,8783.6,0
2015-02-05 13:17:00,8784.05,8789.25,8782.4,8789.25,0
2015-02-05 13:18:00,8790.3,8799.65,8790.1,8796.95,0
2015-02-05 13:19:00,8796.45,8799.6,8793.95,8797.55,0
2015-02-05 13:20:00,8797.5,8800.55,8791.8,8800.4,0
2015-02-05 13:21:00,8800.25,8815.35,8800.25,8810.75,0
2015-02-05 13:22:00,8810.8,8811.95,8804.0,8805.5,0
2015-02-05 13:23:00,8805.25,8808.7,8802.3,8803.15,0
2015-02-05 13:24:00,8803.2,8811.5,8802.5,8807.35,0
2015-02-05 13:25:00,8807.2,8813.65,8804.7,8810.5,0
2015-02-05 13:26:00,8808.15,8812.45,8808.15,8810.25,0
2015-02-05 13:27:00,8810.85,8814.75,8810.1,8814.2,0
2015-02-05 13:28:00,8814.75,8814.75,8808.4,8811.3,0
2015-02-05 13:29:00,8811.85,8811.85,8806.5,8806.6,0
2015-02-05 13:30:00,8806.75,8806.75,8800.9,8800.9,0
2015-02-05 13:31:00,8801.4,8801.95,8797.75,8801.75,0
2015-02-05 13:32:00,8799.55,8803.45,8799.55,8802.75,0
2015-02-05 13:33:00,8800.75,8804.5,8799.3,8799.75,0
2015-02-05 13:34:00,8799.25,8799.25,8794.3,8796.6,0
2015-02-05 13:35:00,8796.35,8796.35,8789.9,8789.9,0
2015-02-05 13:36:00,8790.0,8792.2,8787.15,8789.55,0
2015-02-05 13:37:00,8789.65,8796.0,8787.95,8795.7,0
2015-02-05 13:38:00,8796.25,8796.25,8791.2,8791.7,0
2015-02-05 13:39:00,8791.9,8796.8,8791.55,8796.2,0
2015-02-05 13:40:00,8796.6,8801.4,8794.65,8799.5,0
2015-02-05 13:41:00,8799.55,8801.75,8796.85,8801.2,0
2015-02-05 13:42:00,8801.35,8802.6,8799.0,8802.6,0
2015-02-05 13:43:00,8802.2,8802.2,8798.65,8800.7,0
2015-02-05 13:44:00,8800.5,8803.05,8798.05,8802.85,0
2015-02-05 13:45:00,8802.95,8802.95,8800.15,8801.2,0
2015-02-05 13:46:00,8800.95,8807.15,8797.6,8806.7,0
2015-02-05 13:47:00,8804.65,8806.3,8803.15,8803.15,0
2015-02-05 13:48:00,8802.4,8804.3,8800.35,8800.35,0
2015-02-05 13:49:00,8798.35,8801.95,8798.35,8800.85,0
2015-02-05 13:50:00,8799.65,8803.4,8796.4,8802.8,0
2015-02-05 13:51:00,8801.25,8803.6,8800.9,8801.45,0
2015-02-05 13:52:00,8800.85,8804.95,8800.45,8804.35,0
2015-02-05 13:53:00,8804.45,8805.0,8801.85,8801.85,0
2015-02-05 13:54:00,8802.1,8803.65,8799.3,8803.65,0
2015-02-05 13:55:00,8801.7,8806.5,8801.7,8805.75,0
2015-02-05 13:56:00,8805.3,8808.3,8802.5,8807.55,0
2015-02-05 13:57:00,8806.6,8808.2,8806.5,8807.55,0
2015-02-05 13:58:00,8806.05,8812.3,8805.5,8811.75,0
2015-02-05 13:59:00,8811.4,8813.45,8810.3,8812.35,0
2015-02-05 14:00:00,8812.4,8812.4,8808.4,8809.15,0
2015-02-05 14:01:00,8808.85,8824.35,8807.5,8824.35,0
2015-02-05 14:02:00,8825.35,8831.4,8825.35,8830.85,0
2015-02-05 14:03:00,8830.65,8832.3,8827.85,8827.85,0
2015-02-05 14:04:00,8827.75,8832.85,8825.35,8830.55,0
2015-02-05 14:05:00,8829.65,8829.65,8826.05,8827.0,0
2015-02-05 14:06:00,8826.3,8829.3,8823.6,8829.3,0
2015-02-05 14:07:00,8829.75,8830.5,8822.55,8822.85,0
2015-02-05 14:08:00,8823.3,8828.45,8821.8,8828.15,0
2015-02-05 14:09:00,8828.35,8832.95,8826.35,8832.0,0
2015-02-05 14:10:00,8832.75,8837.0,8831.15,8837.0,0
2015-02-05 14:11:00,8837.15,8838.3,8833.15,8833.5,0
